,text,id,opinions.aspect_term.polarity,opinions.aspect_term.to,opinions.aspect_term.term,opinions.aspect_term.from
319,I finally pulled the trigger and I am blown away by how much more I enjoy my computer tasks using the Mac Mini!!!,89:1,No value found,No value found,No value found,No value found
320,"it has all the features that we expected and the price was good, working well so far.",1076:1,positive,23,features,15
321,"it has all the features that we expected and the price was good, working well so far.",1076:1,positive,54,price,49
322,"it has all the features that we expected and the price was good, working well so far.",1076:1,positive,72,working,65
323,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",112:1,neutral,80,gaming,74
324,I was told that it seems to be a multi - component failure.,832:17,No value found,No value found,No value found,No value found
325,The new operating system makes this computer into a super iPad.,453:1,positive,24,operating system,8
326,I am very happy with my first Mac.,733:1,No value found,No value found,No value found,No value found
327,Easy to set up and go!,179:1,positive,14,set up,8
328,I can't believe how quiet the hard drive is and how quick this thing boots up.,900:1,positive,40,hard drive,30
329,I can't believe how quiet the hard drive is and how quick this thing boots up.,900:1,positive,77,boots up,69
330,The only issue came when I tried scanning to the mac.,1:26,negative,41,scanning,33
331,The machine is speedy and efficient.,874:1,No value found,No value found,No value found,No value found
332,I think this is about as good as it gets at anything close to this price point.,993:1,neutral,78,price point,67
333,"A *big* upgrade from my 13"" 2006 macbook.",122:1,No value found,No value found,No value found,No value found
334,It's just what we were looking for and it works great.,945:1,positive,47,works,42
335,Having a Mac certainly makes life easier.,542:1,No value found,No value found,No value found,No value found
336,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,709:1,positive,50,working,43
337,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,709:1,positive,58,surfing,51
338,The old unibody macbook pro could fry an egg after a while.,771:1,No value found,No value found,No value found,No value found
339,"It works fine, and all the software seems to run pretty well.",87:1,positive,8,works,3
340,"It works fine, and all the software seems to run pretty well.",87:1,positive,35,software,27
341,"For this purpose, it's great.",984:1,No value found,No value found,No value found,No value found
342,Couldn't have asked for more!,600:1,No value found,No value found,No value found,No value found
343,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",0:1,neutral,43,word processing,28
344,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",0:1,neutral,57,web browsing,45
345,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",0:1,neutral,70,gaming,64
346,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",0:1,neutral,100,programming,89
347,"It certainly does, but you rarely hear any of your friends with Mac's complain about anything.",91:1,No value found,No value found,No value found,No value found
348,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",477:1,negative,88,function,80
349,I don't have any technical pearls to share.,786:537,No value found,No value found,No value found,No value found
350,"I wanted a computer that was quite, fast, and that had overall great performance.",383:1,neutral,80,performance,69
351,"Apple ""Help"" is a mixed bag.",160:19,negative,12,"Apple ""Help""",0
352,All I can say is I am impressed.,358:1,No value found,No value found,No value found,No value found
353,It suddenly can not work.,268:1,negative,24,work,20
354,It did everything we expected!,508:1,No value found,No value found,No value found,No value found
355,"Harddrive was in poor condition, had to replace it.",279:0,negative,9,Harddrive,0
356,The on/off switch is a bit obscure in the rear corner.,200:1,negative,17,on/off switch,4
357,It's a nice little gadget.,29:1053,No value found,No value found,No value found,No value found
358,My only complaint is the total lack of instructions that come with the mac mini.,28:1,negative,51,instructions,39
359,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",2:1,negative,77,gaming,71
360,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",2:1,conflict,123,integrated Intel 4000 graphics,93
361,It's macbook pro and there is no discusion about it.,919:1,No value found,No value found,No value found,No value found
362,I'm hoping the rest of the features will be the signature quality of apple.,231:1,conflict,35,features,27
363,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",923:1,positive,36,content creation,20
364,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",923:1,positive,43,Audio,38
365,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",923:1,positive,50,video,45
366,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",923:1,positive,65,photo editing,52
367,It is the best all around Mac.,59:1,No value found,No value found,No value found,No value found
368,Screen is bright and gorgeous.,462:8,positive,6,Screen,0
369,Also is portable and reliable.,102:1,No value found,No value found,No value found,No value found
370,"The only solution is to turn the brightness down, etc.",382:15,neutral,43,brightness,33
371,It is not an easy decision to purchase a used or even good as new laptop but I am very satisfied.,787:137,No value found,No value found,No value found,No value found
372,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,227,neutral,143,applications,131
373,"It is robust, with a friendly use as all Apple products.",670:1,positive,33,use,30
374,"Even if you don't do business, thats okay, it's incredibly fast.",920:1,No value found,No value found,No value found,No value found
375,It is fast and easy to use.,880:1,positive,26,use,23
376,This was absolutely annoying!,1063:184,No value found,No value found,No value found,No value found
377,And the fact that it comes with an i5 processor definitely speeds things up,745:1,positive,47,i5 processor,35
378,But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac.,261:2,No value found,No value found,No value found,No value found
379,I have been PC for years but this computer is intuitive and its built in features are a great help,889:1,positive,81,built in features,64
380,and it fits in my briefcase with ease,980:1,No value found,No value found,No value found,No value found
381,"Nice screen, keyboard works great!",1094:1,positive,11,screen,5
382,"Nice screen, keyboard works great!",1094:1,positive,21,keyboard,13
383,Still not bad for 220.00.,1067:5,No value found,No value found,No value found,No value found
384,I was amazed at how fast the delivery was.,575:1,positive,37,delivery,29
385,Good computer and fast.,373:0,No value found,No value found,No value found,No value found
386,I've installed to it additional SSD and 16Gb RAM.,165:1,neutral,35,SSD,32
387,I've installed to it additional SSD and 16Gb RAM.,165:1,neutral,48,16Gb RAM,40
388,The memory was gone and it was not able to be used.,972:1,negative,10,memory,4
389,Its pretty much fire it up and go.,505:1,No value found,No value found,No value found,No value found
390,It works great and I am so happy I bought it.,796:1,positive,8,works,3
391,Let me start off by saying that I was highly reluctant to spend so much money on a laptop.,275:1,No value found,No value found,No value found,No value found
392,"I like the design and ease of use with the keyboard, plenty of ports.",1138:1,positive,17,design,11
393,"I like the design and ease of use with the keyboard, plenty of ports.",1138:1,positive,51,keyboard,43
394,"I like the design and ease of use with the keyboard, plenty of ports.",1138:1,positive,68,ports,63
395,"Apple is living up to its name with the mini and, for our needs, it's perfect.",230:1,No value found,No value found,No value found,No value found
396,it definitely beats my old mac and the service was great.,322:1,positive,46,service,39
397,I went from a Macbook to this Mac Mini and this was a great upgrade!,206:1,No value found,No value found,No value found,No value found
398,Web browsing is very quick with Safari browser.,16:2,positive,12,Web browsing,0
399,Web browsing is very quick with Safari browser.,16:2,positive,46,Safari browser,32
400,It couldn't have been a better decision.,665:1,No value found,No value found,No value found,No value found
401,I like the lighted screen at night.,481:1,positive,25,lighted screen,11
402,It's great to have a solid Mac in the living room.,23:1,No value found,No value found,No value found,No value found
403,It is really easy to use and it is quick to start up.,948:1,positive,24,use,21
404,It is really easy to use and it is quick to start up.,948:1,positive,52,start up,44
405,I've lived with the crashes and slow operation and restarts.,307:1,negative,46,operation,37
406,Very light and easily maneuverable.,787:372,No value found,No value found,No value found,No value found
407,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,29:319,positive,16,USB3 Peripherals,0
408,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,29:319,negative,66,ThunderBolt,55
409,This can be annoying at first but you just have to train yourself not to to start over so far.,1063:162,No value found,No value found,No value found,No value found
410,And mine had broke but I sent it in under warranty-no problems.,842:1,positive,50,warranty,42
411,I am not happy with my purchase,471:1,No value found,No value found,No value found,No value found
412,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.",894:1,positive,50,media editing,37
413,"However, the machine itself left a bit to be desired.",828:1,No value found,No value found,No value found,No value found
414,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",391:1,positive,11,battery,4
415,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",391:1,positive,92,user experience,77
416,I spent months looking for a good laptop for me and I finally found it!,680:1,No value found,No value found,No value found,No value found
417,$999.00 Tax free.,787:726,No value found,No value found,No value found,No value found
418,Thanks for the fast shipment and great price.,949:1,positive,28,shipment,20
419,Thanks for the fast shipment and great price.,949:1,positive,44,price,39
420,"!Excelent performance, usability, presentation and time response.",824:1,positive,21,performance,10
421,"!Excelent performance, usability, presentation and time response.",824:1,positive,32,usability,23
422,"!Excelent performance, usability, presentation and time response.",824:1,positive,46,presentation,34
423,"!Excelent performance, usability, presentation and time response.",824:1,positive,64,time response,51
424,The smaller size was a bonus because of space restrictions.,999:1,positive,16,size,12
425,I blame the Mac OS.,29:310,negative,18,Mac OS,12
426,"But for now, this laptop is still a workhorse.",786:784,No value found,No value found,No value found,No value found
427,"In fact I still use many Legacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",456:1,neutral,40,Legacy programs,25
428,"In fact I still use many Legacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",456:1,neutral,52,Appleworks,42
429,"In fact I still use many Legacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",456:1,neutral,67,FileMaker Pro,54
430,"In fact I still use many Legacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",456:1,neutral,76,Quicken,69
431,"In fact I still use many Legacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",456:1,neutral,87,Photoshop,78
432,"It's small but powerful, light but strong, elegant and beautiful... In resume: it's a Mac!",450:1,No value found,No value found,No value found,No value found
433,I like the operating system.,708:1,positive,27,operating system,11
434,I wish I would have taken the plunge years ago.,787:116,No value found,No value found,No value found,No value found
435,I love the form factor.,376:1,positive,22,form factor,11
436,I haven't used the product long enough to write a detailed technical review.,806:1,No value found,No value found,No value found,No value found
437,It's fast at loading the internet.,201:1,positive,33,loading the internet,13
438,So much faster and sleeker looking.,763:1,positive,34,looking,27
439,I plan on using my MacBook Pro for a long time.,787:523,No value found,No value found,No value found,No value found
440,"Unfortunately, it runs XP and Microsoft is dropping support next April.",962:1,neutral,25,XP,23
441,"Unfortunately, it runs XP and Microsoft is dropping support next April.",962:1,negative,59,support,52
442,"Its seen in movies, sitcoms, prominent important people carry and use them and they are GREAT!",375:1,No value found,No value found,No value found,No value found
443,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",281:1,positive,57,OS,55
444,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",281:1,positive,112,overall build,99
445,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",281:1,positive,140,keyboard,132
446,Does exactly what I bought it 4.,1108:1,No value found,No value found,No value found,No value found
447,Buy the Mac Mini it's a terribly great machine.,99:1,No value found,No value found,No value found,No value found
448,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,926:1,positive,37,construction,25
449,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,926:1,neutral,119,system,113
450,"I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro.",673:1,No value found,No value found,No value found,No value found
451,Very nice unibody construction.,829:1,positive,30,unibody construction,10
452,Very disappointed with Apple.,473:1,No value found,No value found,No value found,No value found
453,"This Macbook Pro is fast, powerful, and runs super quiet and cool.",318:1,positive,44,runs,40
454,"***The review below is no longer relevant, Apple has fixed the issue.",29:452,No value found,No value found,No value found,No value found
455,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,786:1477,neutral,37,disk drive,27
456,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",29:783,neutral,27,HDMI receptacle,12
457,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",29:783,neutral,57,SD card slot,45
458,It really is very light compared to other computers.,800:1,No value found,No value found,No value found,No value found
459,It came in brand new and works perfectly.,758:1,positive,30,works,25
460,This machine is A-mazing.,787:683,No value found,No value found,No value found,No value found
461,"It shouldn't happen like that, I don't have any design app open or anything.",355:1,neutral,58,design app,48
462,MY TRACKPAD IS NOT WORKING.,335:0,negative,11,TRACKPAD,3
463,I just hope this expensive laptop doesn't go dead like my friends...it did last him 5 good years before it bit the dust.,786:66,No value found,No value found,No value found,No value found
464,Considering another computer should be out of the question,674:1,No value found,No value found,No value found,No value found
465,"It looks and feels solid, with a flawless finish.",706:1,positive,48,finish,42
466,"It looks and feels solid, with a flawless finish.",706:1,positive,8,looks,3
467,"It looks and feels solid, with a flawless finish.",706:1,positive,18,feels,13
468,Its worth every Penny.,697:13,No value found,No value found,No value found,No value found
469,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,671:1,negative,5,Price,0
470,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,671:1,positive,61,price,56
471,This was a great deal for a decked out MacBook Pro.,787:720,No value found,No value found,No value found,No value found
472,Then the system would many times not power down without a forced power-off.,460:1,negative,15,system,9
473,Then the system would many times not power down without a forced power-off.,460:1,negative,47,power down,37
474,"Get this instead, you won't be sorry.",985:1,No value found,No value found,No value found,No value found
475,The configuration is perfect for my needs.,786:723,positive,17,configuration,4
476,and the speakers is the worst ever.,1171:1,negative,16,speakers,8
477,I think it was around 16 hundred bucks last I checked.,787:240,No value found,No value found,No value found,No value found
478,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",515:1,positive,31,looks,26
479,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",515:1,positive,50,use,47
480,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",515:1,positive,92,trackpad,84
481,"It's fast, quiet, incredibly small and affordable compared to other Mac models.",12:1,No value found,No value found,No value found,No value found
482,Web surfuring is smooth and seamless.,786:458,positive,13,Web surfuring,0
483,It was so exciting for me to unwrapp my new mac.,786:759,No value found,No value found,No value found,No value found
484,I'm overall pleased with the interface and the portability of this product.,520:2,positive,38,interface,29
485,I'm overall pleased with the interface and the portability of this product.,520:2,positive,58,portability,47
486,so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.,496:1,No value found,No value found,No value found,No value found
487,"This item is a beautiful piece, it works well, it is easy to carry and handle.",952:1,positive,40,works,35
488,"This item is a beautiful piece, it works well, it is easy to carry and handle.",952:1,positive,66,carry,61
489,"This item is a beautiful piece, it works well, it is easy to carry and handle.",952:1,positive,77,handle,71
490,See retired recently and decided that she wanted a laptop.,1135:1,No value found,No value found,No value found,No value found
491,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",394:1,negative,82,performance,71
492,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",394:1,negative,114,battery lifetime,98
493,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",394:1,negative,46,hardware (keyboard),27
494,I'm no regular customer I hate wasting my time with hellos and how can I help you's.,29:459,No value found,No value found,No value found,No value found
495,"Runs good and does the job, can't complain about that!",526:1,positive,4,Runs,0
496,It's silent and has a very small footprint on my desk.,25:1,positive,42,footprint,33
497,I have nothing to regret from this new product.,947:1,No value found,No value found,No value found,No value found
498,The exterior is absolutely gorgeous.,379:1,positive,12,exterior,4
499,Have one myself and Love it!,1072:1,No value found,No value found,No value found,No value found
500,"It has a very high performance, just for what I needed for.",1140:1,positive,30,performance,19
501,This is especially disheartening when Apple prides itself as the choice of creative professionals.,29:1213,No value found,No value found,No value found,No value found
502,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,204:1,neutral,121,intel 4000 graphics chipset,94
503,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,204:1,neutral,79,design,73
504,"Stop living in the stone age and buy a mac, you will not be sorry at all!!",405:1,No value found,No value found,No value found,No value found
505,OSX Mountain Lion  soon to upgrade to Mavericks.,29:226,neutral,17,OSX Mountain Lion,0
506,OSX Mountain Lion  soon to upgrade to Mavericks.,29:226,neutral,47,Mavericks,38
507,Apple hit a home run here.,548:1,No value found,No value found,No value found,No value found
508,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",786:713,negative,130,USB ports,121
509,So glad I have gone this route!!,596:1,No value found,No value found,No value found,No value found
510,It wakes in less than a second when I open the lid.,898:3,neutral,50,lid,47
511,It wakes in less than a second when I open the lid.,898:3,positive,8,wakes,3
512,It is the perfect size and speed for me.,860:1,positive,22,size,18
513,It is the perfect size and speed for me.,860:1,positive,32,speed,27
514,I am so addict to this laptop.,695:1,No value found,No value found,No value found,No value found
515,THE CUSTOMER SERVICE IS TERRIFIC!!,555:1,positive,20,CUSTOMER SERVICE,4
516,Trashed it when I spilled a latte on it while writing at a cafe.,1007:1,No value found,No value found,No value found,No value found
517,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",959:1,positive,61,performed,52
518,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",908:1,positive,64,battery cycle count,45
519,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",908:1,positive,105,hardware,97
520,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,181:1,negative,33,OS,31
521,I couldn't be more pleased.,1029:1,No value found,No value found,No value found,No value found
522,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,787:193,negative,38,finger swipes,25
523,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,787:193,neutral,77,mouse,72
524,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",447:1,neutral,34,storage,27
525,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",447:1,neutral,49,screen,43
526,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",447:1,neutral,77,photoshop,68
527,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,928:1,positive,28,Mac OS,22
528,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,928:1,negative,74,speaker quality,59
529,It is much better than the Acer ultrabook I had before.,739:1,No value found,No value found,No value found,No value found
530,Shipped very quickly and safely.,776:1,positive,7,Shipped,0
531,I finally own a piece of computing equipment that I don't want to take a baseball bat and destroy.,29:396,No value found,No value found,No value found,No value found
532,The thunderbolt port is awesome!,787:568,positive,20,thunderbolt port,4
533,"User friendly, fast and high tech  It is amazing!",877:1,No value found,No value found,No value found,No value found
534,The performance is definitely superior to any computer I've ever put my hands on.,691:1,positive,15,performance,4
535,It's great for streaming video and other entertainment uses.,242:1,positive,30,streaming video,15
536,It's great for streaming video and other entertainment uses.,242:1,positive,59,entertainment uses,41
537,Apple did a great job.,787:606,No value found,No value found,No value found,No value found
538,I like the design and its features but there are somethings I think needs to be improved.,567:1,positive,17,design,11
539,I like the design and its features but there are somethings I think needs to be improved.,567:1,positive,34,features,26
540,There were small problems with Mac office.,507:1,negative,41,Mac office,31
541,It is extremely fast and very compact.,118:1,No value found,No value found,No value found,No value found
542,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,579:1,neutral,45,Apple Tech Support,27
543,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",19:0,negative,61,spec,57
544,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",341:1,positive,14,works,9
545,"Its fast, easy to use and it looks great.",816:1,positive,21,use,18
546,"Its fast, easy to use and it looks great.",816:1,positive,34,looks,29
547,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,1075:1,neutral,11,Office,5
548,I haven't tried the one with retina display... Maybe in the future.,689:1,neutral,43,retina display,29
549,You can read all about the details of this marvelous computer on wikipedia.,92:1,No value found,No value found,No value found,No value found
550,"Performance is much much better on the Pro, especially if you install an SSD on it.",313:1,positive,11,Performance,0
551,"Performance is much much better on the Pro, especially if you install an SSD on it.",313:1,positive,76,SSD,73
552,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",286:1,neutral,52,MagSafe accessories,33
553,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",286:1,negative,105,MagSafe 2 connection,85
554,"If you get a lemon (I have two thirds of my  Macs), you have to send it in for repairs several times before they will replace it, even if they have numerous problems with the same version of their computers.",296:1,No value found,No value found,No value found,No value found
555,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",1074:1,negative,40,touchpad,32
556,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",1074:1,neutral,144,mouse,139
557,"Yeah, it's super expensive.",393:0,No value found,No value found,No value found,No value found
558,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",202:1,positive,84,runs,80
559,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",202:1,positive,114,fans,110
560,MAYBE The Mac OS improvement were not The product they Want to offer.,414:1,negative,16,Mac OS,10
561,It came before the day it supposed to which is great.,645:1,No value found,No value found,No value found,No value found
562,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,786:867,neutral,131,Mac ecosystem,118
563,It's absolutely wonderful and worth the price!,533:1,positive,45,price,40
564,"It's a good fix, in my opinion.",786:886,No value found,No value found,No value found,No value found
565,I am please with the products ease of use; out of the box ready; appearance and functionality.,1131:1,positive,41,use,38
566,I am please with the products ease of use; out of the box ready; appearance and functionality.,1131:1,positive,75,appearance,65
567,I am please with the products ease of use; out of the box ready; appearance and functionality.,1131:1,positive,93,functionality,80
568,Buying a Mac Mini would allow me to make the transition.,262:1,No value found,No value found,No value found,No value found
569,"Before I begin, I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy.",271:1,No value found,No value found,No value found,No value found
570,its by far faster and more stable then my PC.,788:1,No value found,No value found,No value found,No value found
571,I purchased a MacBook Pro and this to replace a couple of HP units that I was using.,191:1,No value found,No value found,No value found,No value found
572,"you will not regret it, promise you!",787:417,No value found,No value found,No value found,No value found
573,"Moving from a PC to Mac has never been easier, and I'm glad that I did it.",40:1,No value found,No value found,No value found,No value found
574,Perfect for all my graphic design classes I'm taking this year in college :-),662:1,positive,33,graphic design,19
575,Have used only Macs for years.,205:1,No value found,No value found,No value found,No value found
576,"Being a tech savvy, APPLE - product loving person, I'm glad I finally got the MacBook Pro!",365:0,No value found,No value found,No value found,No value found
577,I was always against them but now I buying one I'll never go back to PC.,554:1,No value found,No value found,No value found,No value found
578,I will not be using that slot again.,786:1473,negative,29,slot,25
579,I think that was a great decision to buy,810:1,No value found,No value found,No value found,No value found
580,"The OS is fast and fluid, everything is organized and it's just beautiful.",289:5,positive,6,OS,4
581,"It will make life so much easier next semester, just wish I had it last semester!!",931:1,No value found,No value found,No value found,No value found
582,"I paid for a new laptop, but was sent a used one.",274:1,No value found,No value found,No value found,No value found
583,Searched it on amazon and on bestbuy.,1105:1,No value found,No value found,No value found,No value found
584,I bought this one for my 11 year old and the MacBook Air for my 9 year old.,409:1,No value found,No value found,No value found,No value found
585,I bought it for college and so far it's amazing!,849:1,No value found,No value found,No value found,No value found
586,They are simpler to use.,843:3,positive,23,use,20
587,It was at my door in less than 24 hours.,787:905,No value found,No value found,No value found,No value found
588,It's also very pricey but you just have to tell yourself it's an investment and that it's gonna last you a long time.,693:1,No value found,No value found,No value found,No value found
589,It was getting old and I needed a new school computer.,472:1,No value found,No value found,No value found,No value found
590,!so nice .. stable .. fast .. now i got my SSD !,938:1,positive,46,SSD,43
591,I love apple but unlike others That does not prevent me to not be honest about how i like it and if its good or not.,909:1,No value found,No value found,No value found,No value found
592,"So, I'm cooled on Mac buys.",290:1,No value found,No value found,No value found,No value found
593,It is a great computer for that and I have to say I'm happy I switched.,15:1,No value found,No value found,No value found,No value found
594,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",968:5,neutral,34,built-in camera,19
595,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",968:5,negative,54,voice recording,39
596,Overall a nice computer.,421:1,No value found,No value found,No value found,No value found
597,"You can imagine that an expensive item as a laptop will not be left on your front steps, it needs signature to pove that you received it.",922:1,No value found,No value found,No value found,No value found
598,I love the quick start up.,29:742,positive,25,start up,17
599,"Yes, he is a self professed ""Mac snob.",29:733,No value found,No value found,No value found,No value found
600,You just cannot beat the functionality of an Apple device.,294:0,positive,38,functionality,25
601,Yet my mac continues to function properly.,547:17,positive,32,function,24
602,Graphics are much improved.,463:9,positive,8,Graphics,0
603,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",275:7,positive,73,Build Quality,60
604,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",275:7,positive,124,unibody construction,104
605,It's the mid 2012 version.,868:1,No value found,No value found,No value found,No value found
606,It provides much more flexibility for connectivity.,286:3,positive,50,flexibility for connectivity,22
607,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",786:1275,positive,22,portability,11
608,"I have had many, many issues with PC's in the past and I'm finally glad to have joined the Mac revolution!",721:1,No value found,No value found,No value found,No value found
609,Mac tutorials do help.,29:172,positive,13,Mac tutorials,0
610,When it broke I wanted another Acer and chose the V5.,1031:1,No value found,No value found,No value found,No value found
611,The technical support was not helpful as well.,1063:397,negative,21,technical support,4
612,I got the new adapter and there was no change.,1063:373,neutral,21,adapter,14
613,so i called technical support.,1063:374,neutral,29,technical support,12
614,"Nothing about it that i don't love, apple always makes a great product.",740:1,No value found,No value found,No value found,No value found
615,"I saved about $100 plus tax ordering on Amazon and since I have prime, it arrived overnight for just $3.99 more.",820:1,No value found,No value found,No value found,No value found
616,Came with iPhoto and garage band already loaded.,29:186,neutral,16,iPhoto,10
617,Came with iPhoto and garage band already loaded.,29:186,neutral,32,garage band,21
618,It's all a bit magical.,29:237,No value found,No value found,No value found,No value found
619,"Logic board utterly fried, cried, and laid down and died.",26:4,positive,11,Logic board,0
620,It is BLAZING fast!,293:8,No value found,No value found,No value found,No value found
621,The sound was crappy even when you turn up the volume still the same results.,1063:396,negative,9,sound,4
622,The sound was crappy even when you turn up the volume still the same results.,1063:396,negative,53,volume,47
623,ive never had a problem with it!,936:1,No value found,No value found,No value found,No value found
624,"I currently own a Lenovo laptop as well as my new MacBook Pro, and each have their own strengths and weaknesses.",271:3,No value found,No value found,No value found,No value found
625,OSX Lion is a great performer..extremely fast and reliable.,271:4,positive,8,OSX Lion,0
626,Best commuter I have ever owned.,189:1,No value found,No value found,No value found,No value found
627,"What can I say, It's an Apple.",29:138,No value found,No value found,No value found,No value found
628,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.",479:5,negative,113,application,102
629,The Macbook pro's physical form is wonderful.,462:6,positive,31,physical form,18
630,"I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini.",29:363,No value found,No value found,No value found,No value found
631,Not super light but still a good one.,791:1,No value found,No value found,No value found,No value found
632,The Mini's body hasn't changed since late 2010- and for a good reason.,0:3,positive,15,body,11
633,The unibody construction really does feel lot more solid than Apple's previous laptops.,461:17,positive,24,unibody construction,4
634,i had to return it for a replacement.,1010:1,No value found,No value found,No value found,No value found
635,It was wonderful deal for the wonderful product.,790:1,No value found,No value found,No value found,No value found
636,It completely supports my home business and personal life.,730:1,No value found,No value found,No value found,No value found
637,3D rendering slows it down considerably.,0:14,negative,12,3D rendering,0
